generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,13,9,9,7.377538204193115,7.377538204193115,"[11.0, 9.0, 11.0, 11.0, 10.0, 9.0, 8.0, 10.0, 9.0, 13.0, 11.0, 8.0, 9.0, 10.0, 8.0]"
2,16,11,4,7.940567970275879,15.318106174468994,"[15.0, 10.0, 10.0, 8.0, 16.0, 11.0, 10.0, 10.0, 13.0, 10.0, 9.0, 11.0, 12.0, 13.0, 9.0]"
3,17,13,10,9.500560283660889,24.818666458129883,"[14.0, 9.0, 14.0, 13.0, 15.0, 12.0, 15.0, 11.0, 14.0, 14.0, 17.0, 15.0, 11.0, 12.0, 11.0]"
4,28,13,6,9.144840955734253,33.963507413864136,"[13.0, 12.0, 12.0, 16.0, 9.0, 10.0, 28.0, 11.0, 13.0, 11.0, 14.0, 12.0, 16.0, 11.0, 13.0]"
5,39,17,7,12.402753114700317,46.36626052856445,"[12.0, 17.0, 13.0, 13.0, 14.0, 13.0, 10.0, 39.0, 14.0, 15.0, 16.0, 13.0, 39.0, 14.0, 14.0]"
6,61,25,14,17.633116006851196,63.99937653541565,"[40.0, 23.0, 13.0, 16.0, 30.0, 10.0, 34.0, 13.0, 28.0, 38.0, 13.0, 30.0, 16.0, 14.0, 61.0]"
7,59,32,9,22.75663137435913,86.75600790977478,"[58.0, 37.0, 18.0, 19.0, 30.0, 9.0, 23.0, 23.0, 33.0, 59.0, 32.0, 28.0, 50.0, 36.0, 36.0]"
8,158,45,12,31.94396424293518,118.69997215270996,"[49.0, 31.0, 47.0, 48.0, 18.0, 9.0, 34.0, 49.0, 30.0, 34.0, 42.0, 52.0, 158.0, 30.0, 50.0]"
9,80,40,14,27.86916947364807,146.56914162635803,"[54.0, 54.0, 32.0, 9.0, 23.0, 28.0, 43.0, 33.0, 51.0, 46.0, 53.0, 35.0, 45.0, 25.0, 80.0]"
10,58,38,2,26.429930925369263,172.9990725517273,"[13.0, 32.0, 58.0, 36.0, 46.0, 45.0, 48.0, 36.0, 40.0, 32.0, 36.0, 30.0, 31.0, 58.0, 31.0]"
