generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-97,-549,9,80.57740139961243,80.57740139961243,"[-411.12808142987734, -624.8695457211661, -733.8484247065592, -125.93907317573402, -298.0057443707978, -671.7772381829574, -669.5276436532947, -1828.2078818617224, -630.7033510325915, -97.10112089418257, -208.72241789859805, -475.5090110828731, -107.83044525565032, -875.1158224462843, -970.3615266756944, -134.8469798112565, -772.2776780381406, -695.5076627585757, -143.34221066520828, -510.2692319235912]"
2,0,-132,6,75.08508682250977,155.6624882221222,"[-113.5825080449452, -143.24338194194118, -118.2000448452741, -136.37099896064956, -142.74277574298358, -154.87398374256549, -0.149900939670232, -171.00742356513666, -154.02185971061886, -144.97398365566136, -134.05649180028797, -187.32806863061614, -172.16238959072462, -139.73643735488758, -93.1516315836258, -182.27953088264331, -183.2533008228727, -125.9167044196104, -47.98575992493733, -109.6317987196021]"
3,38,-188,16,71.56835293769836,227.23084115982056,"[-144.21080440406863, -168.51800517722702, -141.23873109079213, -107.08226105020509, -124.54962041149915, -90.70376042218541, -185.43221916374924, -140.91262876336373, -632.6769868222719, -155.2577194786492, -151.26329880527533, -766.6111240542716, -136.6521744134464, -106.23413764521518, -148.25847283241063, -145.84198985364552, 38.80567680127703, -142.49154646789768, -148.0605530093924, -173.3385758426425]"
4,-29,-127,10,67.68498802185059,294.91582918167114,"[-128.23153945449258, -119.65146156525105, -145.68308716611259, -143.9012868349908, -122.25389261651807, -113.34015963277798, -111.3526782523806, -113.1240275202118, -118.39136889396744, -136.06355125424568, -29.43163684921697, -57.609812249828366, -141.015440653389, -134.20728905964648, -130.02857353124733, -87.68444403434677, -134.7794449293052, -277.95322956281905, -174.21112699336635, -140.47291679553754]"
5,21,-133,1,74.01891660690308,368.9347457885742,"[-122.7201297367028, 21.874862552935667, -126.96602124625306, -177.30504996643683, -190.50002061542224, -137.94503273517017, -150.94436020823952, -155.98002065627364, -132.6265360457932, -153.7752938890565, -113.77306850594144, -168.24775877333371, -141.02207973446633, -159.67347935048258, -113.99873784863266, -155.7270229840975, -110.62316359175867, -127.43800352092734, -119.43444915685302, -142.50078668945392]"
6,-43,-140,19,66.11195659637451,435.04670238494873,"[-119.22004282982428, -149.82416891558643, -161.44181384470346, -129.81662772447427, -118.1677933910799, -99.7175314507227, -153.72148139833334, -163.84311170227767, -149.55972934432629, -146.2224939610717, -124.58064098211057, -152.92034115362472, -153.36466787178614, -166.06504890721988, -202.99645954033, -189.88677737538228, -92.01269484048382, -130.10740054458117, -165.57131541612588, -43.7681316320797]"
7,-92,-173,12,67.97207927703857,503.0187816619873,"[-185.15754856446853, -142.77414064951415, -141.00303488440636, -191.9836165028489, -183.90018100951403, -147.26625009464243, -152.90036086555097, -143.44640419824597, -124.46321355873638, -628.5892819226973, -182.27327094498747, -149.18017951487468, -92.54118484768128, -145.5259741489312, -195.07976107321622, -109.00040495924162, -134.37875683375168, -180.20284446191206, -131.91065809379597, -101.93336242154845]"
8,-73,-173,17,69.06131029129028,572.0800919532776,"[-155.30099876650806, -164.23534187506618, -132.2585532725382, -797.2530956575694, -112.96133874441725, -146.38564274127972, -111.12919556477488, -141.5607831473879, -137.23035476766782, -180.811594537093, -118.2762331196785, -159.7646688866372, -118.23996375073997, -171.303752389068, -147.29787991375997, -160.3298170502465, -147.3949347878792, -73.67462280352342, -129.21592005730895, -169.39151213288375]"
9,-115,-150,1,69.77089166641235,641.8509836196899,"[-152.4729600260997, -115.52219534595869, -174.49062391118477, -156.9036011402772, -160.34301887523526, -135.4083362036436, -129.3700297781183, -289.2055859004094, -117.70080339648806, -148.01722867295476, -167.38372278833626, -194.28222054004704, -120.3631856305555, -161.0048895289708, -125.0850416857532, -135.3724725531518, -155.56397537351714, -129.11718022267283, -122.17858530513345, -120.79661951169822]"
10,-96,-142,10,65.29958200454712,707.1505656242371,"[-165.5787955878078, -115.20373513461752, -132.5032226376274, -166.01607065497933, -139.72068830412326, -142.64068394620196, -141.2848794015622, -119.6200906533397, -161.62687592404396, -119.53533049426002, -96.53845197437971, -124.02567020311966, -119.11941165426308, -144.76305810047364, -158.3314301189061, -149.82845091039167, -168.31366335304114, -123.62646172755265, -163.4709553370989, -188.64379717401272]"
