generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,-97,-532,16,77.20395088195801,77.20395088195801,"[-918.8490563470814, -407.172039581966, -385.9233193316185, -969.0783985928022, -477.70341397426523, -807.4405535777232, -150.4593125684306, -154.54210613982158, -520.2017696133, -153.11071175452014, -492.59937747882725, -455.63460949351287, -849.6537553860219, -130.8901687108444, -696.5222225076334, -788.6691533471479, -97.87060771954265, -875.7572258174129, -862.7486944332283, -448.86501650202786]"
2,-2,-205,14,64.19017910957336,141.39412999153137,"[-155.76170585885626, -123.72916810147635, -350.95793349542134, -494.8777498605609, -462.7358831336799, -165.02386109288477, -178.32602875646037, -349.6533643638759, -113.1199537120101, -156.54329827759125, -119.50717331617838, -162.53748709756175, -408.6465714998899, -279.74930125358185, -2.094431678483602, -136.35939483039337, -95.45981366979461, -117.46557102350532, -113.3305193865879, -129.42539275999584]"
3,23,-299,18,80.21036434173584,221.6044943332672,"[-182.03062428942977, -142.05790405600428, -155.98944555378984, -195.85432873979622, -176.03943096370222, -839.5505159585962, -302.64191283179787, -131.65902075206603, -144.73502045332927, -133.30325261171294, -133.89548651974113, -299.9515379400875, -111.69793472300722, -106.5307119366409, -742.5781835502889, -1430.7570968025907, -121.60817138189873, -612.9816218449356, 23.011383142927144, -48.346409195908905]"
4,-77,-172,6,72.66994071006775,294.27443504333496,"[-117.66982329278997, -110.9954132076295, -227.98374706507445, -125.64435743174909, -87.33556658374732, -138.402241082817, -77.95982487649184, -135.37942551779147, -123.79062845335147, -150.77103903735005, -85.66584294887332, -123.94775069306257, -283.72355402553274, -805.2442702077224, -194.9937192793135, -123.85240286090433, -131.68563665191797, -101.25727298464352, -143.16893413495302, -169.17045459109914]"
5,9,-173,16,71.36719751358032,365.6416325569153,"[-158.65266816703382, -164.60098888245477, -128.71954813374492, -173.07846106681598, -147.71170698975678, -95.50798656062162, -118.91880453286015, -128.56355100408447, -140.94803938212104, -103.84215696211115, -153.94096802923218, -135.94989596288696, -1002.151109402795, -91.39424916473774, -122.47279398880784, -155.5102477464269, 9.4475802755276, -145.90582475477504, -119.2379926313948, -185.37626641331465]"
6,11,-222,7,72.4950532913208,438.1366858482361,"[-86.40595493074878, -723.5439388242407, -135.39788474894715, -200.7134221566493, -784.3112969515163, -575.3575634869978, -170.97493639890382, 11.579022980386497, -144.37524180309845, -137.89327636820406, -166.45302657820233, -261.92968668989363, -121.72408691508801, -126.34701869921511, -182.15756039590553, -151.93189468175524, -135.1418027322088, -131.33940377546685, -135.77605243290583, -93.05211064431566]"
7,7,-177,6,74.5968918800354,512.7335777282715,"[-124.3714340168483, -104.58782590799527, -171.66230104422164, -131.3545845601544, -192.90149311096528, -122.31527050167824, 7.009351662639034, -132.32145471198916, -129.4251772344478, -162.88070947180807, -417.5323497080685, -173.83692332106347, -92.25583298175877, -173.23329677083382, -137.68501576046788, -70.64220654825041, -93.79003786122965, -594.9993540948747, -502.7048107813098, -31.546079250427482]"
8,-19,-217,18,78.8086769580841,591.5422546863556,"[-125.99004983363457, -89.84253685290662, -135.92336488834405, -360.4264619283576, -708.3882955519394, -94.29053873231982, -143.92810231042503, -202.82315174231198, -877.7042896781978, -351.1341107866627, -168.5465206855463, -154.87069424646484, -132.37248188265391, -142.73109158503246, -133.92903262141476, -112.35344039800998, -121.22241469689547, -139.94128915876075, -19.842681316003393, -134.3846614657919]"
9,-18,-147,4,69.24562358856201,660.7878782749176,"[-99.84847823731252, -112.96408934789605, -131.50635485704453, -187.66953740110245, -18.20050272325392, -149.1736538228271, -143.32022290846587, -144.96518534193004, -134.4486438096853, -99.73247843010995, -108.3692931424753, -135.0738404156587, -137.87245178152384, -167.46608544512776, -135.8385253509723, -126.19901909120719, -137.98217653485017, -498.3529930392365, -158.4214105484685, -119.27304741299287]"
10,-46,-163,18,73.61463499069214,734.4025132656097,"[-786.549522598424, -190.08656399091683, -116.90424085613805, -128.9834378010692, -166.12918621163269, -149.0597457350524, -133.01240199901673, -120.96554950692368, -119.06300161618589, -125.25065612337298, -96.4906943686047, -174.75634910430827, -132.44275598298145, -141.03935572399752, -134.13138433129916, -51.23944133059874, -141.17818402340686, -129.3520510002756, -46.51750588330603, -177.0038224393349]"
11,-97,-138,8,67.6111912727356,802.0137045383453,"[-117.5856175471468, -165.27055510508407, -179.75477441017165, -130.46847038664714, -172.60536983042664, -124.00497614588389, -138.97734736692072, -121.21308180874499, -97.41107358475713, -144.5950957587469, -134.41717388423896, -175.2092602398203, -140.94958788317373, -112.1209127076147, -122.17979350987002, -156.07327762307827, -124.19756179849912, -137.71414089077734, -137.401386282986, -128.53859215124342]"
12,-32,-273,7,80.44680547714233,882.4605100154877,"[-117.00315708906695, -142.80458212283847, -1687.724360374487, -188.30089409343222, -142.15111583851, -164.60069671356018, -155.09157112514407, -32.684081883730926, -120.18777625477449, -105.07558346663663, -111.28280799591633, -915.5251922224586, -118.79241738508426, -134.24143105584906, -149.32113361071262, -176.8495232285091, -156.7053482306482, -162.10546513416608, -134.8916206954058, -554.6042625745869]"
13,-97,-135,3,69.9807939529419,952.4413039684296,"[-100.0330976952255, -114.38370265246729, -175.16139431030194, -97.16440972031708, -146.5118976282957, -98.1679724394848, -127.99058459862152, -141.45205222691865, -195.46122727185514, -120.41031842853135, -168.66013178001572, -151.33627051461025, -111.44382332333359, -156.23631742984662, -122.17443305080764, -125.82579646185326, -134.86881347304882, -171.44287465689735, -128.25140444804958, -114.58270593993782]"
14,-55,-126,2,71.99170517921448,1024.433009147644,"[-138.43390957823502, -150.85785574790472, -55.83790952287603, -106.39402270752453, -176.43485777892636, -175.08963798003478, -125.68982707890117, -123.98388220025879, -88.63421341205512, -130.76781081913245, -92.86546045621509, -189.76159008724113, -96.10074412361453, -95.65668964885097, -100.3803477250732, -114.76511314119509, -126.90224431994992, -130.60252751385823, -174.98040090638625, -139.4669069001289]"
15,5,-121,17,69.57729744911194,1094.010306596756,"[-131.6840790828814, -98.33504294318351, -151.74056219879486, -123.55758583068766, -159.472221240446, -142.67178421641688, -141.0645675115694, -111.3508586911424, -133.34916216461806, -139.46633562746968, -32.479606376108634, -145.3621197504057, -105.07743699183783, -139.91007443986905, -114.08206520738986, -144.90598188570914, -170.47427323666284, 5.842157697232523, -116.64888960895752, -134.01974117763805]"
16,6,-137,4,75.88384056091309,1169.894147157669,"[-160.70055693891254, -164.2381827217712, -143.79643021591292, -164.1686307801391, 6.967013203890119, -115.12694107741538, -144.80139247271916, -105.34331261929131, -133.51122399078557, -121.49104543594794, -177.83455661612496, -236.86072125971916, -157.20277126695464, -142.85224431388406, -141.38280864882395, -128.8168967982646, -136.0826357637177, -119.82417004838885, -134.32851501072005, -126.53716040306861]"
17,22,-112,8,72.53613090515137,1242.4302780628204,"[4.445092587660611, -124.56103850347145, -90.94392375668988, -142.2890606190856, -140.9433201894257, -176.2263554191785, -97.86709061086034, -133.55701613176768, 22.935259844690677, -117.09577961365261, -1.938488283409896, -116.83802853028857, -127.35640680435137, -151.11747502279613, -169.9408453965455, -178.26028788406143, -120.09885621473668, -113.6122972296078, -113.17407005298358, -163.22393917846003]"
