generation,best_fitness,mean_fitness,best_agent,duration,total duration,all_fitness
1,47,6,3,9.721194505691528,9.721194505691528,"[4.0, 5.0, 5.0, 47.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0]"
2,250,23,6,30.24819326400757,39.9693877696991,"[22.0, 5.0, 51.0, 4.0, 4.0, 4.0, 250.0, 4.0, 4.0, 5.0, 5.0, 4.0, 6.0, 4.0, 4.0, 5.0, 24.0, 4.0, 4.0, 55.0]"
3,250,35,18,45.26821255683899,85.23760032653809,"[5.0, 5.0, 4.0, 4.0, 141.0, 5.0, 4.0, 5.0, 60.0, 5.0, 75.0, 7.0, 4.0, 7.0, 61.0, 29.0, 5.0, 5.0, 250.0, 28.0]"
4,250,35,19,45.64691710472107,130.88451743125916,"[18.0, 4.0, 135.0, 5.0, 7.0, 4.0, 8.0, 4.0, 5.0, 49.0, 4.0, 5.0, 4.0, 48.0, 6.0, 5.0, 4.0, 33.0, 120.0, 250.0]"
5,250,46,6,59.66414999961853,190.54866743087769,"[5.0, 4.0, 5.0, 4.0, 4.0, 11.0, 250.0, 4.0, 250.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 8.0, 160.0, 162.0, 37.0]"
6,250,105,0,132.54895544052124,323.0976228713989,"[250.0, 5.0, 250.0, 5.0, 5.0, 5.0, 4.0, 4.0, 250.0, 5.0, 6.0, 4.0, 4.0, 5.0, 48.0, 250.0, 250.0, 250.0, 250.0, 250.0]"
7,250,65,2,91.7540237903595,414.8516466617584,"[5.0, 4.0, 250.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 250.0, 250.0, 4.0, 250.0, 250.0]"
8,250,55,12,70.09407949447632,484.94572615623474,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 31.0, 4.0, 5.0, 4.0, 5.0, 250.0, 5.0, 250.0, 5.0, 5.0, 10.0, 250.0, 250.0]"
9,250,30,18,39.06075954437256,524.0064857006073,"[5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 7.0, 30.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 250.0, 250.0]"
10,250,91,0,118.47877621650696,642.4852619171143,"[250.0, 4.0, 250.0, 4.0, 6.0, 5.0, 250.0, 36.0, 4.0, 5.0, 6.0, 18.0, 250.0, 5.0, 250.0, 4.0, 17.0, 4.0, 250.0, 219.0]"
11,250,65,0,85.37083506584167,727.8560969829559,"[250.0, 5.0, 11.0, 4.0, 35.0, 4.0, 4.0, 4.0, 5.0, 118.0, 4.0, 4.0, 83.0, 4.0, 250.0, 4.0, 24.0, 4.0, 250.0, 250.0]"
12,250,73,8,96.40409755706787,824.2601945400238,"[5.0, 6.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 250.0, 4.0, 5.0, 126.0, 250.0, 27.0, 250.0, 4.0, 4.0, 4.0, 250.0, 250.0]"
13,250,44,10,70.87095904350281,895.1311535835266,"[5.0, 5.0, 29.0, 6.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 250.0, 26.0, 5.0, 4.0, 18.0, 4.0, 5.0, 4.0, 250.0, 250.0]"
14,250,19,19,44.872652769088745,940.0038063526154,"[5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 28.0, 5.0, 16.0, 5.0, 9.0, 5.0, 5.0, 5.0, 4.0, 10.0, 5.0, 6.0, 5.0, 250.0]"
15,250,55,6,110.78218102455139,1050.7859873771667,"[4.0, 5.0, 4.0, 8.0, 27.0, 5.0, 250.0, 19.0, 4.0, 5.0, 250.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 250.0, 250.0]"
16,250,96,2,124.99651432037354,1175.7825016975403,"[115.0, 4.0, 250.0, 4.0, 4.0, 5.0, 4.0, 5.0, 250.0, 5.0, 250.0, 4.0, 250.0, 5.0, 5.0, 22.0, 250.0, 4.0, 250.0, 250.0]"
17,250,88,4,184.7949297428131,1360.5774314403534,"[5.0, 5.0, 4.0, 6.0, 250.0, 5.0, 250.0, 5.0, 250.0, 4.0, 5.0, 4.0, 188.0, 22.0, 5.0, 4.0, 250.0, 4.0, 250.0, 250.0]"
18,250,54,2,142.17707419395447,1502.7545056343079,"[4.0, 5.0, 250.0, 6.0, 5.0, 5.0, 13.0, 5.0, 4.0, 4.0, 5.0, 250.0, 5.0, 5.0, 7.0, 5.0, 4.0, 4.0, 250.0, 250.0]"
19,250,60,10,89.96276998519897,1592.7172756195068,"[18.0, 4.0, 4.0, 4.0, 4.0, 47.0, 91.0, 4.0, 4.0, 5.0, 250.0, 4.0, 10.0, 4.0, 4.0, 5.0, 5.0, 250.0, 250.0, 250.0]"
20,250,90,2,135.34746479988098,1728.0647404193878,"[4.0, 5.0, 250.0, 5.0, 4.0, 105.0, 5.0, 4.0, 69.0, 5.0, 250.0, 5.0, 81.0, 5.0, 250.0, 250.0, 5.0, 4.0, 250.0, 250.0]"
